98	1	1.56013	9.53116	0.11503
99	1	6.37492	4.18354	2.6381
100	1	3.43303	11.90178	7.76912
101	1	4.64454	11.20754	4.51687
102	1	6.74693	11.73966	1.26279
103	2	1.50116	11.18343	1.69713
104	2	5.13342	11.65491	2.77621
105	2	6.50598	4.85235	3.56536
106	2	6.45001	4.67892	5.88811
107	2	7.60644	10.90501	6.8425
108	1	5.78839	9.77635	11.66042
109	2	0.72796	7.08489	11.11171
110	2	3.17637	10.75887	9.88363
111	1	4.6611	6.00981	3.67182
112	2	4.51796	11.62774	8.38621
113	2	2.53455	1.3856	12.01984
114	2	4.98701	4.71132	0.83266
115	1	2.44726	0.92979	8.49707
116	2	7.15389	8.87438	9.51013
117	1	3.76467	8.31864	9.96978
118	1	2.14055	12.25904	2.1688
119	1	7.74391	5.11239	9.1048
120	1	5.80576	10.09423	4.88867
121	2	7.88373	2.64625	3.43664
122	1	6.69019	0.97235	7.61981
123	2	3.01201	3.40855	3.41693
124	2	0.95535	5.81567	3.22545
125	2	7.78698	4.93453	1.18198
126	2	2.28309	3.49973	0.39942
127	1	4.98941	10.73135	11.32416
128	1	1.80215	3.56954	11.5588
129	1	4.73446	1.31884	12.9186
130	2	3.61254	5.894	15.75326
131	1	1.36637	6.61629	18.48723
132	1	3.49496	11.89683	13.82383
133	1	6.30284	7.36806	23.96195
134	2	6.73981	3.4217	13.81344
135	2	4.11719	2.55542	12.81662
136	1	6.73985	9.06879	23.03906
137	1	4.00035	11.98651	17.21194
138	2	4.85452	8.95774	22.06331
139	1	0.35196	8.64325	18.93257
140	2	0.70897	11.17343	16.32095
141	1	5.05963	4.47847	22.01875
142	2	5.42987	6.20585	21.66799
143	1	5.25946	9.54792	18.12498
144	2	4.03676	4.37982	22.90044
145	1	4.06322	6.55756	12.87758
146	1	0.07291	9.10299	13.5954
147	2	2.54943	0.8404	15.01597
148	1	1.9972	3.03444	15.89687
149	2	6.31442	0.04072	21.93227
150	1	6.80955	7.87294	20.70585
151	1	1.03362	7.92194	23.80608
152	1	2.12352	3.2935	18.86872
153	2	5.67374	2.36572	16.21023
154	1	4.32259	12.12948	12.49523
155	2	3.93732	9.20345	18.55604
156	2	0.67762	12.25211	19.24541
157	2	0.6866	1.80103	12.98343
158	1	7.02941	7.60746	17.58397
159	1	1.02668	9.78449	21.78957
160	1	7.5034	9.71469	19.15418
161	1	7.65052	11.98361	16.10373
162	2	3.02437	6.15082	20.03322
163	1	5.60307	8.55824	12.27037
164	1	5.53764	7.01275	15.77595
165	2	1.48714	8.31575	19.3493
166	2	2.76981	12.05924	16.83965
167	2	0.7229	10.84857	21.32685
168	1	7.13029	0.7481	14.5682
169	1	5.09857	11.87173	22.29825
170	1	5.89023	8.19154	18.33996
171	1	4.12669	6.41095	19.72775
172	1	6.36488	6.40611	22.8067
173	1	0.00848	1.80171	14.27489
174	2	4.07496	1.43753	15.87291
175	2	5.79485	8.08433	19.79323
176	1	1.09898	5.35614	21.40064
177	1	3.65916	9.26342	14.59871
178	1	4.77761	2.00914	16.80251
179	2	4.82383	8.55273	14.19516
180	2	6.32198	6.3924	13.51426
181	1	6.14489	11.04387	13.99462
182	2	2.5937	4.97037	13.78627
183	1	0.62228	9.22296	23.37577
184	2	3.35363	7.34863	13.26159
185	2	1.75875	4.04871	19.68074
186	1	0.1172	0.53005	18.36365
187	2	7.11256	2.6155	19.67078
188	1	2.65488	9.89808	21.81486
189	2	3.18377	8.62897	15.39428
190	1	6.06456	0.69027	12.5094
191	2	2.21802	2.40737	18.16816
192	2	0.36746	0.95167	17.16555
193	2	6.72549	9.5619	16.08236
194	2	4.4057	5.62209	18.49085
195	2	3.36965	7.27527	22.5211
196	1	3.25033	10.38074	13.34712
197	1	5.15853	4.68898	17.40828
198	1	3.69145	4.99193	12.96224
199	1	6.61054	6.31659	21.41301
200	2	4.61035	2.21669	19.80218
201	1	8.50E-04	3.35779	20.39199
202	2	4.45836	1.98577	22.57321
203	2	0.69157	2.97745	21.44865
204	1	5.54448	1.4142	20.40289
205	1	5.99831	9.09973	13.70988
206	1	1.42773	6.79632	14.80013
207	2	4.12291	7.64055	18.5645
208	1	7.80334	3.91212	23.30888
209	2	1.69278	1.02924	21.25679
210	1	1.56335	0.56558	23.69677
211	2	2.68334	11.17768	18.98876
212	2	5.88145	3.61637	21.80141
213	1	6.62123	5.13516	23.60488
214	2	4.63348	0.65238	18.44071
215	2	4.38384	3.80631	17.14137
216	2	3.4194	9.75501	12.3086
217	2	2.15394	5.21787	21.82502
218	2	6.57211	7.49751	15.58965
219	2	0.48255	6.47479	19.2633
220	2	2.181	6.65377	17.69005
221	2	7.32702	6.5898	17.42501
222	1	5.02877	1.93489	21.50913
223	2	0.68423	9.15838	14.65325
224	2	7.14832	3.03914	23.21741
225	1	6.90843	5.50591	12.60315
226	1	1.56013	9.53116	12.03849
227	1	6.37492	4.18354	14.56156
228	1	3.43303	11.90178	19.69258
229	1	4.64454	11.20754	16.44033
230	1	6.74693	11.73966	13.18625
231	2	1.50116	11.18343	13.62059
232	2	5.13342	11.65491	14.69967
233	2	6.50598	4.85235	15.48882
234	2	6.45001	4.67892	17.81157
235	2	7.60644	10.90501	18.76596
236	1	5.78839	9.77635	23.58388
237	2	0.72796	7.08489	23.03517
238	2	3.17637	10.75887	21.80709
239	1	4.6611	6.00981	15.59528
240	2	4.51796	11.62774	20.30967
241	2	2.53455	1.3856	23.9433
242	2	4.98701	4.71132	12.75612
243	1	2.44726	0.92979	20.42053
244	2	7.15389	8.87438	21.43359
245	1	3.76467	8.31864	21.89324
246	1	2.14055	12.25904	14.09226
247	1	7.74391	5.11239	21.02826
248	1	5.80576	10.09423	16.81213
249	2	7.88373	2.64625	15.3601
250	1	6.69019	0.97235	19.54327
251	2	3.01201	3.40855	15.34039
252	2	0.95535	5.81567	15.14891
253	2	7.78698	4.93453	13.10544
254	2	2.28309	3.49973	12.32288
255	1	4.98941	10.73135	23.24762
256	1	1.80215	3.56954	23.48226
257	1	4.73446	13.53716	0.99514
258	2	3.61254	18.11232	3.8298
259	1	1.36637	18.83461	6.56377
260	1	3.49496	24.11515	1.90037
261	1	6.30284	19.58638	12.03849
262	2	6.73981	15.64002	1.88998
263	2	4.11719	14.77374	0.89316
264	1	6.73985	21.28711	11.1156
265	1	4.00035	24.20483	5.28848
266	2	4.85452	21.17606	10.13985
267	1	0.35196	20.86157	7.00911
268	2	0.70897	23.39175	4.39749
269	1	5.05963	16.69679	10.09529
270	2	5.42987	18.42417	9.74453
271	1	5.25946	21.76624	6.20152
272	2	4.03676	16.59814	10.97698
273	1	4.06322	18.77588	0.95412
274	1	0.07291	21.32131	1.67194
275	2	2.54943	13.05872	3.09251
276	1	1.9972	15.25276	3.97341
277	2	6.31442	12.25904	10.00881
278	1	6.80955	20.09126	8.78239
279	1	1.03362	20.14026	11.88262
280	1	2.12352	15.51182	6.94526
281	2	5.67374	14.58404	4.28677
282	1	4.32259	24.3478	0.57177
283	2	3.93732	21.42177	6.63258
284	2	0.67762	24.47043	7.32195
285	2	0.6866	14.01935	1.05997
286	1	7.02941	19.82578	5.66051
287	1	1.02668	22.00281	9.86611
288	1	7.5034	21.93301	7.23072
289	1	7.65052	24.20193	4.18027
290	2	3.02437	18.36914	8.10976
291	1	5.60307	20.77656	0.34691
292	1	5.53764	19.23107	3.85249
293	2	1.48714	20.53407	7.42584
294	2	2.76981	24.27756	4.91619
295	2	0.7229	23.06689	9.40339
296	1	7.13029	12.96642	2.64474
297	1	5.09857	24.09005	10.37479
298	1	5.89023	20.40986	6.4165
299	1	4.12669	18.62927	7.80429
300	1	6.36488	18.62443	10.88324
301	1	0.00848	14.02003	2.35143
302	2	4.07496	13.65585	3.94945
303	2	5.79485	20.30265	7.86977
304	1	1.09898	17.57446	9.47718
305	1	3.65916	21.48174	2.67525
306	1	4.77761	14.22746	4.87905
307	2	4.82383	20.77105	2.2717
308	2	6.32198	18.61072	1.5908
309	1	6.14489	23.26219	2.07116
310	2	2.5937	17.18869	1.86281
311	1	0.62228	21.44128	11.45231
312	2	3.35363	19.56695	1.33813
313	2	1.75875	16.26703	7.75728
314	1	0.1172	12.74837	6.44019
315	2	7.11256	14.83382	7.74732
316	1	2.65488	22.1164	9.8914
317	2	3.18377	20.84729	3.47082
318	1	6.06456	12.90859	0.58594
319	2	2.21802	14.62569	6.2447
320	2	0.36746	13.16999	5.24209
321	2	6.72549	21.78022	4.1589
322	2	4.4057	17.84041	6.56739
323	2	3.36965	19.49359	10.59764
324	1	3.25033	22.59906	1.42366
325	1	5.15853	16.9073	5.48482
326	1	3.69145	17.21025	1.03878
327	1	6.61054	18.53491	9.48955
328	2	4.61035	14.43501	7.87872
329	1	8.50E-04	15.57611	8.46853
330	2	4.45836	14.20409	10.64975
331	2	0.69157	15.19577	9.52519
332	1	5.54448	13.63252	8.47943
333	1	5.99831	21.31805	1.78642
334	1	1.42773	19.01464	2.87667
335	2	4.12291	19.85887	6.64104
336	1	7.80334	16.13044	11.38542
337	2	1.69278	13.24756	9.33333
338	1	1.56335	12.7839	11.77331
339	2	2.68334	23.396	7.0653
340	2	5.88145	15.83469	9.87795
341	1	6.62123	17.35348	11.68142
342	2	4.63348	12.8707	6.51725
343	2	4.38384	16.02463	5.21791
344	2	3.4194	21.97333	0.38514
345	2	2.15394	17.43619	9.90156
346	2	6.57211	19.71583	3.66619
347	2	0.48255	18.69311	7.33984
348	2	2.181	18.87209	5.76659
349	2	7.32702	18.80812	5.50155
350	1	5.02877	14.15321	9.58567
351	2	0.68423	21.3767	2.72979
352	2	7.14832	15.25746	11.29395
353	1	6.90843	17.72423	0.67969
354	1	1.56013	21.74948	0.11503
355	1	6.37492	16.40186	2.6381
356	1	3.43303	24.1201	7.76912
357	1	4.64454	23.42586	4.51687
358	1	6.74693	23.95798	1.26279
359	2	1.50116	23.40175	1.69713
360	2	5.13342	23.87323	2.77621
361	2	6.50598	17.07067	3.56536
362	2	6.45001	16.89724	5.88811
363	2	7.60644	23.12333	6.8425
364	1	5.78839	21.99467	11.66042
365	2	0.72796	19.30321	11.11171
366	2	3.17637	22.97719	9.88363
367	1	4.6611	18.22813	3.67182
368	2	4.51796	23.84606	8.38621
369	2	2.53455	13.60392	12.01984
370	2	4.98701	16.92964	0.83266
371	1	2.44726	13.14811	8.49707
372	2	7.15389	21.0927	9.51013
373	1	3.76467	20.53696	9.96978
374	1	2.14055	24.47736	2.1688
375	1	7.74391	17.33071	9.1048
376	1	5.80576	22.31255	4.88867
377	2	7.88373	14.86457	3.43664
378	1	6.69019	13.19067	7.61981
379	2	3.01201	15.62687	3.41693
380	2	0.95535	18.03399	3.22545
381	2	7.78698	17.15285	1.18198
382	2	2.28309	15.71805	0.39942
383	1	4.98941	22.94967	11.32416
384	1	1.80215	15.78786	11.5588
385	1	4.73446	13.53716	12.9186
386	2	3.61254	18.11232	15.75326
387	1	1.36637	18.83461	18.48723
388	1	3.49496	24.11515	13.82383
389	1	6.30284	19.58638	23.96195
390	2	6.73981	15.64002	13.81344
391	2	4.11719	14.77374	12.81662
392	1	6.73985	21.28711	23.03906
393	1	4.00035	24.20483	17.21194
394	2	4.85452	21.17606	22.06331
395	1	0.35196	20.86157	18.93257
396	2	0.70897	23.39175	16.32095
397	1	5.05963	16.69679	22.01875
398	2	5.42987	18.42417	21.66799
399	1	5.25946	21.76624	18.12498
400	2	4.03676	16.59814	22.90044
401	1	4.06322	18.77588	12.87758
402	1	0.07291	21.32131	13.5954
403	2	2.54943	13.05872	15.01597
404	1	1.9972	15.25276	15.89687
405	2	6.31442	12.25904	21.93227
406	1	6.80955	20.09126	20.70585
407	1	1.03362	20.14026	23.80608
408	1	2.12352	15.51182	18.86872
409	2	5.67374	14.58404	16.21023
410	1	4.32259	24.3478	12.49523
411	2	3.93732	21.42177	18.55604
412	2	0.67762	24.47043	19.24541
413	2	0.6866	14.01935	12.98343
414	1	7.02941	19.82578	17.58397
415	1	1.02668	22.00281	21.78957
416	1	7.5034	21.93301	19.15418
417	1	7.65052	24.20193	16.10373
418	2	3.02437	18.36914	20.03322
419	1	5.60307	20.77656	12.27037
420	1	5.53764	19.23107	15.77595
421	2	1.48714	20.53407	19.3493
422	2	2.76981	24.27756	16.83965
423	2	0.7229	23.06689	21.32685
424	1	7.13029	12.96642	14.5682
425	1	5.09857	24.09005	22.29825
426	1	5.89023	20.40986	18.33996
427	1	4.12669	18.62927	19.72775
428	1	6.36488	18.62443	22.8067
429	1	0.00848	14.02003	14.27489
430	2	4.07496	13.65585	15.87291
431	2	5.79485	20.30265	19.79323
432	1	1.09898	17.57446	21.40064
433	1	3.65916	21.48174	14.59871
434	1	4.77761	14.22746	16.80251
435	2	4.82383	20.77105	14.19516
436	2	6.32198	18.61072	13.51426
437	1	6.14489	23.26219	13.99462
438	2	2.5937	17.18869	13.78627
439	1	0.62228	21.44128	23.37577
440	2	3.35363	19.56695	13.26159
441	2	1.75875	16.26703	19.68074
442	1	0.1172	12.74837	18.36365
443	2	7.11256	14.83382	19.67078
444	1	2.65488	22.1164	21.81486
445	2	3.18377	20.84729	15.39428
446	1	6.06456	12.90859	12.5094
447	2	2.21802	14.62569	18.16816
448	2	0.36746	13.16999	17.16555
449	2	6.72549	21.78022	16.08236
450	2	4.4057	17.84041	18.49085
451	2	3.36965	19.49359	22.5211
452	1	3.25033	22.59906	13.34712
453	1	5.15853	16.9073	17.40828
454	1	3.69145	17.21025	12.96224
455	1	6.61054	18.53491	21.41301
456	2	4.61035	14.43501	19.80218
457	1	8.50E-04	15.57611	20.39199
458	2	4.45836	14.20409	22.57321
459	2	0.69157	15.19577	21.44865
460	1	5.54448	13.63252	20.40289
461	1	5.99831	21.31805	13.70988
462	1	1.42773	19.01464	14.80013
463	2	4.12291	19.85887	18.5645
464	1	7.80334	16.13044	23.30888
465	2	1.69278	13.24756	21.25679
466	1	1.56335	12.7839	23.69677
467	2	2.68334	23.396	18.98876
468	2	5.88145	15.83469	21.80141
469	1	6.62123	17.35348	23.60488
470	2	4.63348	12.8707	18.44071
471	2	4.38384	16.02463	17.14137
472	2	3.4194	21.97333	12.3086
473	2	2.15394	17.43619	21.82502
474	2	6.57211	19.71583	15.58965
475	2	0.48255	18.69311	19.2633
476	2	2.181	18.87209	17.69005
477	2	7.32702	18.80812	17.42501
478	1	5.02877	14.15321	21.50913
479	2	0.68423	21.3767	14.65325
480	2	7.14832	15.25746	23.21741
481	1	6.90843	17.72423	12.60315
482	1	1.56013	21.74948	12.03849
483	1	6.37492	16.40186	14.56156
484	1	3.43303	24.1201	19.69258
485	1	4.64454	23.42586	16.44033
486	1	6.74693	23.95798	13.18625
487	2	1.50116	23.40175	13.62059
488	2	5.13342	23.87323	14.69967
489	2	6.50598	17.07067	15.48882
490	2	6.45001	16.89724	17.81157
491	2	7.60644	23.12333	18.76596
492	1	5.78839	21.99467	23.58388
493	2	0.72796	19.30321	23.03517
494	2	3.17637	22.97719	21.80709
495	1	4.6611	18.22813	15.59528
496	2	4.51796	23.84606	20.30967
497	2	2.53455	13.60392	23.9433
498	2	4.98701	16.92964	12.75612
499	1	2.44726	13.14811	20.42053
500	2	7.15389	21.0927	21.43359
501	1	3.76467	20.53696	21.89324
502	1	2.14055	24.47736	14.09226
503	1	7.74391	17.33071	21.02826
504	1	5.80576	22.31255	16.81213
505	2	7.88373	14.86457	15.3601
506	1	6.69019	13.19067	19.54327
507	2	3.01201	15.62687	15.34039
508	2	0.95535	18.03399	15.14891
509	2	7.78698	17.15285	13.10544
510	2	2.28309	15.71805	12.32288
511	1	4.98941	22.94967	23.24762
512	1	1.80215	15.78786	23.48226
513	1	12.61734	1.31884	0.99514
514	2	11.49542	5.894	3.8298
515	1	9.24925	6.61629	6.56377
516	1	11.37784	11.89683	1.90037
517	1	14.18572	7.36806	12.03849
518	2	14.62269	3.4217	1.88998
519	2	12.00007	2.55542	0.89316
520	1	14.62273	9.06879	11.1156
521	1	11.88323	11.98651	5.28848
522	2	12.7374	8.95774	10.13985
523	1	8.23484	8.64325	7.00911
524	2	8.59185	11.17343	4.39749
525	1	12.94251	4.47847	10.09529
526	2	13.31275	6.20585	9.74453
527	1	13.14234	9.54792	6.20152
528	2	11.91964	4.37982	10.97698
529	1	11.9461	6.55756	0.95412
530	1	7.95579	9.10299	1.67194
531	2	10.43231	0.8404	3.09251
532	1	9.88008	3.03444	3.97341
533	2	14.1973	0.04072	10.00881
534	1	14.69243	7.87294	8.78239
535	1	8.9165	7.92194	11.88262
536	1	10.0064	3.2935	6.94526
537	2	13.55662	2.36572	4.28677
538	1	12.20547	12.12948	0.57177
539	2	11.8202	9.20345	6.63258
540	2	8.5605	12.25211	7.32195
541	2	8.56948	1.80103	1.05997
542	1	14.91229	7.60746	5.66051
543	1	8.90956	9.78449	9.86611
544	1	15.38628	9.71469	7.23072
545	1	15.5334	11.98361	4.18027
546	2	10.90725	6.15082	8.10976
547	1	13.48595	8.55824	0.34691
548	1	13.42052	7.01275	3.85249
549	2	9.37002	8.31575	7.42584
550	2	10.65269	12.05924	4.91619
551	2	8.60578	10.84857	9.40339
552	1	15.01317	0.7481	2.64474
553	1	12.98145	11.87173	10.37479
554	1	13.77311	8.19154	6.4165
555	1	12.00957	6.41095	7.80429
556	1	14.24776	6.40611	10.88324
557	1	7.89136	1.80171	2.35143
558	2	11.95784	1.43753	3.94945
559	2	13.67773	8.08433	7.86977
560	1	8.98186	5.35614	9.47718
561	1	11.54204	9.26342	2.67525
562	1	12.66049	2.00914	4.87905
563	2	12.70671	8.55273	2.2717
564	2	14.20486	6.3924	1.5908
565	1	14.02777	11.04387	2.07116
566	2	10.47658	4.97037	1.86281
567	1	8.50516	9.22296	11.45231
568	2	11.23651	7.34863	1.33813
569	2	9.64163	4.04871	7.75728
570	1	8.00008	0.53005	6.44019
571	2	14.99544	2.6155	7.74732
572	1	10.53776	9.89808	9.8914
573	2	11.06665	8.62897	3.47082
574	1	13.94744	0.69027	0.58594
575	2	10.1009	2.40737	6.2447
576	2	8.25034	0.95167	5.24209
577	2	14.60837	9.5619	4.1589
578	2	12.28858	5.62209	6.56739
579	2	11.25253	7.27527	10.59764
580	1	11.13321	10.38074	1.42366
581	1	13.04141	4.68898	5.48482
582	1	11.57433	4.99193	1.03878
583	1	14.49342	6.31659	9.48955
584	2	12.49323	2.21669	7.87872
585	1	7.88373	3.35779	8.46853
586	2	12.34124	1.98577	10.64975
587	2	8.57445	2.97745	9.52519
588	1	13.42736	1.4142	8.47943
589	1	13.88119	9.09973	1.78642
590	1	9.31061	6.79632	2.87667
591	2	12.00579	7.64055	6.64104
592	1	15.68622	3.91212	11.38542
593	2	9.57566	1.02924	9.33333
594	1	9.44623	0.56558	11.77331
595	2	10.56622	11.17768	7.0653
596	2	13.76433	3.61637	9.87795
597	1	14.50411	5.13516	11.68142
598	2	12.51636	0.65238	6.51725
599	2	12.26672	3.80631	5.21791
600	2	11.30228	9.75501	0.38514
601	2	10.03682	5.21787	9.90156
602	2	14.45499	7.49751	3.66619
603	2	8.36543	6.47479	7.33984
604	2	10.06388	6.65377	5.76659
605	2	15.2099	6.5898	5.50155
606	1	12.91165	1.93489	9.58567
607	2	8.56711	9.15838	2.72979
608	2	15.0312	3.03914	11.29395
609	1	14.79131	5.50591	0.67969
610	1	9.44301	9.53116	0.11503
611	1	14.2578	4.18354	2.6381
612	1	11.31591	11.90178	7.76912
613	1	12.52742	11.20754	4.51687
614	1	14.62981	11.73966	1.26279
615	2	9.38404	11.18343	1.69713
616	2	13.0163	11.65491	2.77621
617	2	14.38886	4.85235	3.56536
618	2	14.33289	4.67892	5.88811
619	2	15.48932	10.90501	6.8425
620	1	13.67127	9.77635	11.66042
621	2	8.61084	7.08489	11.11171
622	2	11.05925	10.75887	9.88363
623	1	12.54398	6.00981	3.67182
624	2	12.40084	11.62774	8.38621
625	2	10.41743	1.3856	12.01984
626	2	12.86989	4.71132	0.83266
627	1	10.33014	0.92979	8.49707
628	2	15.03677	8.87438	9.51013
629	1	11.64755	8.31864	9.96978
630	1	10.02343	12.25904	2.1688
631	1	15.62679	5.11239	9.1048
632	1	13.68864	10.09423	4.88867
633	2	15.76661	2.64625	3.43664
634	1	14.57307	0.97235	7.61981
635	2	10.89489	3.40855	3.41693
636	2	8.83823	5.81567	3.22545
637	2	15.66986	4.93453	1.18198
638	2	10.16597	3.49973	0.39942
639	1	12.87229	10.73135	11.32416
640	1	9.68503	3.56954	11.5588
641	1	12.61734	1.31884	12.9186
642	2	11.49542	5.894	15.75326
643	1	9.24925	6.61629	18.48723
644	1	11.37784	11.89683	13.82383
645	1	14.18572	7.36806	23.96195
646	2	14.62269	3.4217	13.81344
647	2	12.00007	2.55542	12.81662
648	1	14.62273	9.06879	23.03906
649	1	11.88323	11.98651	17.21194
650	2	12.7374	8.95774	22.06331
651	1	8.23484	8.64325	18.93257
652	2	8.59185	11.17343	16.32095
653	1	12.94251	4.47847	22.01875
654	2	13.31275	6.20585	21.66799
655	1	13.14234	9.54792	18.12498
656	2	11.91964	4.37982	22.90044
657	1	11.9461	6.55756	12.87758
658	1	7.95579	9.10299	13.5954
659	2	10.43231	0.8404	15.01597
660	1	9.88008	3.03444	15.89687
661	2	14.1973	0.04072	21.93227
662	1	14.69243	7.87294	20.70585
663	1	8.9165	7.92194	23.80608
664	1	10.0064	3.2935	18.86872
665	2	13.55662	2.36572	16.21023
666	1	12.20547	12.12948	12.49523
667	2	11.8202	9.20345	18.55604
668	2	8.5605	12.25211	19.24541
669	2	8.56948	1.80103	12.98343
670	1	14.91229	7.60746	17.58397
671	1	8.90956	9.78449	21.78957
672	1	15.38628	9.71469	19.15418
673	1	15.5334	11.98361	16.10373
674	2	10.90725	6.15082	20.03322
675	1	13.48595	8.55824	12.27037
676	1	13.42052	7.01275	15.77595
677	2	9.37002	8.31575	19.3493
678	2	10.65269	12.05924	16.83965
679	2	8.60578	10.84857	21.32685
680	1	15.01317	0.7481	14.5682
681	1	12.98145	11.87173	22.29825
682	1	13.77311	8.19154	18.33996
683	1	12.00957	6.41095	19.72775
684	1	14.24776	6.40611	22.8067
685	1	7.89136	1.80171	14.27489
686	2	11.95784	1.43753	15.87291
687	2	13.67773	8.08433	19.79323
688	1	8.98186	5.35614	21.40064
689	1	11.54204	9.26342	14.59871
690	1	12.66049	2.00914	16.80251
691	2	12.70671	8.55273	14.19516
692	2	14.20486	6.3924	13.51426
693	1	14.02777	11.04387	13.99462
694	2	10.47658	4.97037	13.78627
695	1	8.50516	9.22296	23.37577
696	2	11.23651	7.34863	13.26159
697	2	9.64163	4.04871	19.68074
698	1	8.00008	0.53005	18.36365
699	2	14.99544	2.6155	19.67078
700	1	10.53776	9.89808	21.81486
701	2	11.06665	8.62897	15.39428
702	1	13.94744	0.69027	12.5094
703	2	10.1009	2.40737	18.16816
704	2	8.25034	0.95167	17.16555
705	2	14.60837	9.5619	16.08236
706	2	12.28858	5.62209	18.49085
707	2	11.25253	7.27527	22.5211
708	1	11.13321	10.38074	13.34712
709	1	13.04141	4.68898	17.40828
710	1	11.57433	4.99193	12.96224
711	1	14.49342	6.31659	21.41301
712	2	12.49323	2.21669	19.80218
713	1	7.88373	3.35779	20.39199
714	2	12.34124	1.98577	22.57321
715	2	8.57445	2.97745	21.44865
716	1	13.42736	1.4142	20.40289
717	1	13.88119	9.09973	13.70988
718	1	9.31061	6.79632	14.80013
719	2	12.00579	7.64055	18.5645
720	1	15.68622	3.91212	23.30888
721	2	9.57566	1.02924	21.25679
722	1	9.44623	0.56558	23.69677
723	2	10.56622	11.17768	18.98876
724	2	13.76433	3.61637	21.80141
725	1	14.50411	5.13516	23.60488
726	2	12.51636	0.65238	18.44071
727	2	12.26672	3.80631	17.14137
728	2	11.30228	9.75501	12.3086
729	2	10.03682	5.21787	21.82502
730	2	14.45499	7.49751	15.58965
731	2	8.36543	6.47479	19.2633
