228	1	15.50273	2.38149	6.40152
229	1	2.30576	5.75205	2.5764
230	1	0.61291	14.90799	10.61957
231	1	14.02327	3.18496	2.88563
232	1	12.52949	1.22128	14.27718
233	1	6.98987	15.87113	15.26207
234	1	0.90459	4.58604	8.05495
235	1	7.19466	15.9108	12.02681
236	1	0.31786	7.22429	3.69925
237	1	10.26558	11.93268	15.5184
238	1	4.15939	5.31544	14.40273
239	1	6.87886	8.02132	12.61523
240	1	5.93965	9.68837	4.73706
241	1	8.35666	5.72209	3.46962
242	1	2.42712	3.36364	10.29344
243	1	13.27948	2.94229	6.24547
244	1	15.81061	16.1737	15.38413
245	1	1.8554	9.17203	3.82996
246	1	15.43401	4.27664	10.48832
247	1	2.51177	6.55231	10.31957
248	1	10.07605	9.55399	12.55996
249	1	11.30247	9.49722	1.90924
250	1	10.60795	11.25252	8.59798
251	1	13.20684	7.18353	8.62995
252	1	4.36986	7.14176	2.25128
253	1	10.26038	11.93556	3.65391
254	1	11.93349	4.84927	16.41706
255	1	5.87213	11.63127	3.03625
256	1	10.51628	9.98453	11.52472
257	1	1.41027	11.13849	13.79336
258	1	13.88417	14.49994	10.39171
259	1	15.95854	0.75275	10.38378
260	1	6.42923	9.98105	9.605
261	1	0.27579	12.21725	7.14902
262	1	15.54994	15.38523	2.20678
263	1	13.28174	12.75218	8.70345
264	1	7.74519	12.67601	13.67375
265	1	3.04765	13.12252	1.47264
266	1	0.18802	14.9925	7.7434
267	1	12.18277	1.15026	10.69856
268	1	9.33733	7.92943	4.34013
269	1	7.78859	12.24632	8.22871
270	1	2.84556	9.74226	11.3641
271	1	3.58962	12.78388	5.35787
272	1	3.90412	3.98678	12.25437
273	1	15.9858	0.86109	3.82235
274	1	5.28235	13.79812	0.32185
275	1	12.65778	11.646	1.45601
276	1	4.29798	5.27484	8.73702
277	1	6.15268	2.26472	3.06791
278	1	12.61835	15.60775	12.92131
279	1	3.21966	9.43393	15.61242
280	1	8.87919	12.46212	1.89077
281	1	11.05158	14.81861	9.23331
282	1	10.71397	12.38991	6.86333
283	1	15.3887	4.72253	5.45799
284	1	16.38701	11.86677	9.72292
285	1	11.40365	14.77202	2.63405
286	1	2.95977	1.60043	7.79448
287	1	2.27645	16.1108	0.42794
288	1	13.08463	7.02361	15.45107
289	1	4.84476	1.40255	13.16354
290	1	8.70964	4.01924	1.34068
291	1	15.25946	9.28952	2.24466
292	1	8.85772	0.41402	9.83411
293	1	12.55537	10.19149	15.92633
294	1	13.64102	14.32048	0.27465
295	1	3.1154	4.23965	0.95063
296	1	10.27123	7.51382	12.49593
297	1	0.28142	10.8541	16.48948
298	1	5.15374	15.55195	1.82401
299	1	8.49356	10.97637	11.25695
300	1	0.16961	3.42859	3.48137
301	1	14.71548	4.72161	0.50835
302	1	9.41094	8.70939	8.98324
303	1	11.98009	12.02067	12.59211
304	1	10.28331	5.52092	10.14792
305	1	7.9293	13.3594	11.19068
306	1	1.32933	1.48692	15.40137
307	1	14.71255	11.18686	4.34604
308	1	11.51006	9.01171	4.12738
309	1	6.94119	14.88675	2.91794
310	1	8.41915	2.22701	11.1629
311	1	3.52561	10.71959	6.50372
312	1	9.88344	0.51541	13.45647
313	1	1.33849	13.45327	16.29875
314	1	2.10783	5.70537	5.27624
315	1	2.56538	10.36932	8.79981
316	1	9.45404	15.39342	15.33748
317	1	6.45986	6.71485	9.30634
318	1	3.76899	15.28056	14.05014
319	1	3.83932	7.03471	7.48953
320	1	5.13839	9.97302	13.20904
321	1	4.81137	13.76075	8.14728
322	1	11.23573	1.37256	1.50259
323	1	11.50789	6.39037	6.41583
324	1	9.3599	4.5887	14.31371
325	1	9.47842	9.39797	14.95315
326	1	12.478	8.54718	12.24939
327	1	4.99475	4.36304	6.35725
328	1	5.08074	6.88942	11.21288
329	1	1.92898	5.31168	12.63203
330	1	6.9195	4.63681	14.91012
331	1	7.84661	4.35706	5.55451
332	1	14.14815	11.05245	12.25705
333	1	11.78351	15.69716	16.15779
334	1	15.01435	9.14239	15.55507
335	1	9.10654	16.0246	8.15575
336	1	6.69591	2.82915	8.1613
337	1	14.63255	8.38877	12.32852
338	1	11.76066	0.5534	7.46852
339	1	9.20157	4.87715	12.18171
340	1	4.60588	9.9319	1.66357
341	1	16.22058	1.53292	8.55075
342	1	0.16632	3.14721	16.164
343	1	13.36732	15.16108	4.30396
344	1	0.25242	2.23857	12.62542
345	1	16.25795	6.83657	10.49675
346	1	5.1295	15.46666	4.71686
347	1	5.07298	12.64542	9.88124
348	1	8.76549	1.33418	5.52494
349	1	5.41834	8.52132	15.2342
350	1	4.30797	0.84434	10.43474
351	1	12.19319	4.04666	2.72099
352	1	10.20706	6.47987	2.1807
353	1	4.92024	1.31705	5.38229
354	1	16.30001	7.29115	0.61846
355	1	10.70866	0.4438	4.47854
356	1	15.3454	1.23118	6.15308
357	1	4.3335	2.75361	16.49622
358	1	3.36039	15.50485	11.52131
359	1	14.07597	2.5816	3.81295
360	1	15.04017	0.94894	1.44007
361	1	10.1341	14.20743	12.27218
362	1	16.35863	4.95146	8.22647
363	1	5.91005	0.5041	7.19031
364	1	15.89429	7.18283	2.95795
365	1	6.0598	11.48667	15.98392
366	1	12.56211	3.0424	0.01443
367	1	2.62172	7.54588	12.91415
368	1	7.39921	9.27522	2.72508
369	1	9.04673	4.96453	3.97576
370	1	2.48558	15.15897	5.87367
371	1	13.01762	1.93514	5.67146
372	1	15.27849	0.21438	14.59956
373	1	0.41829	8.7242	5.88553
374	1	12.64956	4.15371	14.15869
375	1	5.12056	9.07144	7.96544
376	1	11.52881	13.71927	14.87334
377	1	10.25946	9.79687	2.36057
378	1	10.93884	10.2613	8.93197
379	1	13.73004	7.16986	9.70545
380	1	3.49186	11.25498	3.73307
381	1	1.1605	11.00375	3.7607
382	1	14.5657	1.85162	12.60675
383	1	16.24138	11.8315	2.22041
384	1	10.13035	3.37808	8.73163
385	1	0.70865	11.93315	13.99538
386	1	12.75184	8.70613	6.1988
387	1	14.91948	0.8743	10.67745
388	1	5.46222	9.74071	10.43204
389	1	0.85081	12.85913	6.47367
390	1	14.48307	14.82816	2.35201
391	1	13.32854	11.70211	8.40694
392	1	8.11511	11.7376	14.21179
393	1	3.49752	13.95799	2.06396
394	1	1.06634	15.74744	7.50616
395	1	11.79069	0.63031	9.81091
396	1	7.82221	6.93269	6.59707
397	1	8.36636	12.96229	8.89469
398	1	3.14937	10.95993	11.35674
399	1	2.53053	13.38682	12.71647
400	1	0.41393	7.7387	8.27919
401	1	0.19853	0.48411	4.57473
402	1	6.16166	13.94549	16.09001
403	1	11.64308	11.48955	1.0718
404	1	3.73249	4.48329	8.19336
405	1	6.51573	2.87059	3.97888
406	1	13.7849	15.40439	13.02011
407	1	0.74737	9.25386	12.52678
408	1	8.29138	12.3309	0.93648
409	1	10.79361	13.81073	9.5488
410	1	8.30697	13.90763	5.00871
411	1	14.23735	5.22583	5.08139
412	1	16.12146	11.51111	7.8611
413	1	11.82389	13.74472	2.57015
414	1	4.03882	1.96254	7.79371
415	1	3.39405	16.45887	0.34435
416	1	14.03236	7.22825	16.27723
417	1	4.96469	0.93463	14.20025
418	1	8.99627	3.87255	0.26969
419	1	16.46981	9.18573	2.06103
420	1	1.41012	13.84575	3.91065
421	1	12.09354	9.43796	15.09906
422	1	2.22406	0.86947	11.90452
423	1	0.63668	7.76997	14.33268
424	1	9.64849	7.09581	13.46495
425	1	15.7466	11.34192	16.42636
426	1	3.3079	3.79806	3.75559
427	1	9.10748	11.82459	10.74287
428	1	2.91907	12.12083	15.25973
429	1	14.14812	4.94367	1.46328
430	1	6.36238	12.1773	5.63948
431	1	11.95456	11.54613	13.62873
432	1	10.95784	6.00827	9.40793
433	1	8.67927	10.25159	7.24281
434	1	2.43713	1.9143	15.14175
435	1	15.10083	12.17137	4.46085
436	1	11.04993	9.38384	5.16456
437	1	7.99497	15.20027	3.12533
438	1	9.16381	2.90642	10.65241
439	1	3.451	9.7697	5.78568
440	1	10.54782	2.4375	15.18432
441	1	0.78034	14.08708	15.52535
442	1	3.7448	7.75803	5.47743
443	1	3.66931	11.06515	9.19481
444	1	7.94742	10.22584	0.1498
445	1	7.51999	6.45929	9.53671
446	1	5.15959	13.27102	13.88218
447	1	2.95748	7.45507	7.97157
448	1	5.19698	10.80574	14.022
449	1	4.75741	7.44763	5.4358
450	1	12.37558	1.44956	1.44347
451	1	12.38665	6.82666	5.45028
452	1	9.75149	5.54041	14.95695
453	1	9.87107	8.47968	15.72995
454	1	12.04736	7.853	11.42068
455	1	15.03441	7.37287	6.20872
456	1	4.68311	7.62355	10.46184
457	1	0.81462	5.54977	12.60197
458	1	7.07244	6.11584	14.64836
459	1	8.33107	3.72937	6.32846
460	1	13.13426	10.61669	11.45933
461	1	12.81092	16.00821	15.75054
462	1	5.15379	13.85267	12.94671
463	1	13.4039	9.10444	7.19174
464	1	7.64637	3.24357	8.51105
465	1	14.52109	7.45163	12.93144
466	1	11.29502	16.24972	6.86268
467	1	8.44438	5.66181	11.98654
468	1	3.47266	10.09698	1.127
469	1	3.20243	16.00096	9.06846
470	1	0.25637	4.28253	15.50295
471	1	3.58744	15.84005	8.02373
472	1	13.0465	5.325	11.90102
473	1	15.43243	9.17142	9.71236
474	1	5.22016	14.81491	5.57325
475	1	6.45996	15.78004	12.80145
476	1	7.96532	0.41056	5.47529
477	1	6.54536	2.36693	0.25864
478	1	11.01366	3.98494	4.92977
479	1	11.29718	3.78366	2.0272
480	1	9.58647	7.30783	1.76259
481	1	13.79828	5.00077	8.10083
482	1	16.39714	6.33291	1.24292
483	1	11.46625	1.28149	4.34778
484	1	15.01627	0.09184	6.53639
485	1	4.0335	2.39755	1.17264
486	1	4.50222	15.49858	11.54171
487	1	13.18507	0.19486	3.28851
488	1	14.14888	0.61899	0.88952
489	1	9.21586	14.65605	12.46871
490	1	1.51286	3.80474	9.91366
491	1	6.37612	0.23048	8.20002
492	1	14.88657	7.56635	7.32688
493	1	6.8812	9.22066	5.02018
494	1	13.78956	3.02176	0.15445
495	1	3.60382	7.88653	13.52967
496	1	8.21477	10.06852	2.61442
497	1	6.84764	7.01391	1.39319
498	1	2.39261	16.19771	5.51812
499	1	13.07735	2.62873	9.10281
500	1	14.34682	12.38354	14.95224
501	1	16.39885	9.75905	5.75232
502	1	13.81847	4.65639	14.12459
503	1	6.01298	8.77748	7.40297
504	1	12.39214	14.09335	14.43922
505	1	12.01628	11.64039	5.36798
506	1	11.73023	9.00014	9.21558
507	1	6.22617	5.83417	3.64976
508	1	3.08439	11.34503	2.78735
509	1	1.0991	11.51203	4.77024
510	1	11.63271	5.93239	0.0946
511	1	16.1672	12.92011	1.98486
512	1	11.01235	3.27398	8.07963
