# 0.98 3.15 0.001
1.049 -8.718543536437554 -613.8325397156236
1.05 -9.358241355609096 -605.2450781868142
1.0510000000000002 -9.989601813637542 -596.7984517978884
1.052 -10.612754454956137 -588.489808214078
1.053 -11.227826300996185 -580.3164100649925
1.054 -11.83494195790685 -572.275630758281
1.0550000000000002 -12.434223720492831 -564.3649504228057
1.056 -13.025791672482471 -556.5819519777924
1.057 -13.609763783229726 -548.9243173245723
1.058 -14.186256000957705 -541.3898236575621
1.0590000000000002 -14.755382342643841 -533.9763398912481
1.06 -15.317254980648002 -526.6818231999725
1.061 -15.871984326179138 -519.5043156674438
1.062 -16.41967910969471 -512.4419410429626
1.0630000000000002 -16.960446458325553 -505.4929016013962
1.064 -17.494391970415457 -498.6554751040429
1.065 -18.021619787264388 -491.9280118575695
1.066 -18.54223266215722 -485.3089318683175
1.0670000000000002 -19.05633202676376 -478.7967220892897
1.068 -19.56401805498928 -472.3899337572257
1.069 -20.065389724356265 -466.0871798172335
1.07 -20.56054487499034 -459.8871324325164
1.0710000000000002 -21.04958026628846 -453.78852057677364
1.072 -21.5325916313403 -447.7901277069394
1.073 -22.009673729174025 -441.89078951395726
1.074 -22.480920394895232 -436.08939174937706
1.0750000000000002 -22.946424587785348 -430.3848681255945
1.076 -23.406278437426508 -424.77619828760356
1.077 -23.860573287914637 -419.2624058542065
1.078 -24.309399740223228 -413.8425565266766
1.0790000000000002 -24.752847692777824 -408.5157562628949
1.08 -25.191006380300262 -403.2811495150634
1.081 -25.62396441097889 -398.13791752912385
1.082 -26.051809802019864 -393.08527670407904
1.0830000000000002 -26.474630013634886 -388.12247700943783
1.084 -26.892511981515415 -383.2488004590753
1.085 -27.305542147847238 -378.46355963980983
1.086 -27.71380649091202 -373.766096293092
1.0870000000000002 -28.117390553325404 -369.15577994819597
1.088 -28.516379468959176 -364.63200660536376
1.089 -28.910857988591438 -360.19419746740164
1.09 -29.30091050432998 -355.84179771825785
1.0910000000000002 -29.68662107285137 -351.5742753471535
1.092 -30.068073437498132 -347.39112001686027
1.093 -30.445351049274176 -343.29184197478713
1.094 -30.81853708677775 -339.27597100554686
1.0950000000000002 -31.187714475109722 -335.34305542372823
1.096 -31.5529659037969 -331.4926611055988
1.097 -31.914373843762515 -327.72437055855187
1.098 -32.27202056338261 -324.0377820270938
1.0990000000000002 -32.62598814365967 -320.4325086342292
1.1 -32.97635849254853 -316.90817755711987
1.101 -33.323203358465534 -313.4371812795124
1.102 -33.66655434301203 -309.9920236927631
1.1030000000000002 -34.00643291294294 -306.5725174689562
1.104 -34.34286041140881 -303.1784858222608
1.105 -34.675858068501896 -299.8097618425967
1.106 -35.00544701113048 -296.46618785745653
1.1070000000000002 -35.33164827225108 -293.1476148209434
1.108 -35.65448279948239 -289.85390172914435
1.109 -35.97397146312888 -286.5849150609427
1.11 -36.29013506363411 -283.34052824345
1.1110000000000002 -36.60299433849123 -280.12062114121187
1.112 -36.91256996863203 -276.92507956838887
1.113 -37.21888258431578 -273.7537948231487
1.114 -37.52195277054138 -270.6066632434881
1.1150000000000002 -37.82180107200135 -267.48358578377696
1.116 -38.118447997599105 -264.3844676112848
1.117 -38.41191402454941 -261.30921772200963
1.118 -38.7022196020787 -258.2577485751386
1.1190000000000002 -38.98938515474614 -255.22997574547048
1.12 -39.27343108540093 -252.2258175931801
1.121 -39.55437777779449 -249.24519495029332
1.122 -39.83224559886254 -246.28803082328687
1.1230000000000002 -40.10705490069394 -243.35425011122248
1.124 -40.378826022202055 -240.44377933885016
1.125 -40.64757929051194 -237.55654640413616
1.1260000000000001 -40.91333502207976 -234.6924803396821
1.1270000000000002 -41.17611352355646 -231.85151108752126
1.1280000000000001 -41.4359350924102 -229.03356928678684
1.129 -41.69282001732057 -226.23858607376775
1.1300000000000001 -41.94678857835648 -223.46649289388347
1.1310000000000002 -42.19786104694955 -220.71722132512244
1.1320000000000001 -42.44605768567587 -217.99070291249083
1.133 -42.69139874785616 -215.28686901305295
1.1340000000000001 -42.93390447698568 -212.60565065114366
1.1350000000000002 -43.17359510600363 -209.9469783833493
1.1360000000000001 -43.41049085641348 -207.3107821728588
1.137 -43.644611937262326 -204.6969912728186
1.1380000000000001 -43.875978543989596 -202.1055341183145
1.1390000000000002 -44.10461085715309 -199.5363382266333
1.1400000000000001 -44.33052904104254 -196.98933010544474
1.141 -44.55375324218731 -194.464435168587
1.1420000000000001 -44.77430358776704 -191.96157765912452
1.1430000000000002 -44.99220018393286 -189.48068057936396
1.1440000000000001 -45.207463114045694 -187.0216656275352
1.145 -45.420112436840995 -184.58445314082365
1.1460000000000001 -45.63016818452318 -182.16896204449958
1.1470000000000002 -45.837650360799344 -179.77510980684758
1.1480000000000001 -46.042578938856984 -177.40281239963923
1.149 -46.244973859291974 -175.0519842638932
1.1500000000000001 -46.44485502799259 -172.72253828067264
1.1510000000000002 -46.642242313984745 -170.4143857466855
1.1520000000000001 -46.83715554724431 -168.12743635444915
1.153 -47.02961451648093 -165.8615981767973
1.1540000000000001 -47.219638966898245 -163.61677765552088
1.1550000000000002 -47.407248597935165 -161.39287959392476
1.1560000000000001 -47.59246306099283 -159.18980715310104
1.157 -47.77530195715042 -157.00746185173054
1.1580000000000001 -47.95578483487561 -154.84574356921414
1.1590000000000003 -48.1339311877309 -152.704550551969
1.1600000000000001 -48.30976045208182 -150.58377942269405
1.161 -48.48329200480931 -148.4833251924535
1.1620000000000001 -48.654545161028985 -146.40308127541172
1.1630000000000003 -48.82353917182164 -144.34293950605638
1.1640000000000001 -48.99029322197678 -142.3027901587722
1.165 -49.154826427752646 -140.28252196960062
1.1660000000000001 -49.317157834655006 -138.28202216006886
1.1670000000000003 -49.47730641523713 -136.30117646293624
1.1680000000000001 -49.63529106692361 -134.3398691497354
1.169 -49.791130609859515 -132.3979830599819
1.1700000000000002 -49.944843784788276 -130.47539963193424
1.1710000000000003 -50.09644925095805 -128.57199893479012
1.1720000000000002 -50.245965584060905 -126.68765970220318
1.173 -50.393411274204645 -124.822259367017
1.1740000000000002 -50.53880472391948 -122.97567409711816
1.1750000000000003 -50.68216424620097 -121.14777883230477
1.1760000000000002 -50.823508062591024 -119.33844732207699
1.177 -50.962854301297284 -117.54755216426314
1.1780000000000002 -51.10022099535302 -115.77496484439195
1.1790000000000003 -51.23562608081789 -114.02055577573084
1.1800000000000002 -51.36908739502057 -112.28419433990804
1.181 -51.50062267484547 -110.56574892804163
1.1820000000000002 -51.63024955506179 -108.8650869823101
1.1830000000000003 -51.75798556669819 -107.18207503789009
1.1840000000000002 -51.883848135462046 -105.5165787651907
1.185 -52.007854580204935 -103.86846301233005
1.1860000000000002 -52.130022111433775 -102.23759184778962
1.1870000000000003 -52.25036782986932 -100.6238286031869
1.1880000000000002 -52.368908725051064 -99.02703591611551
1.189 -52.485661673989966 -97.4470757729956
1.1900000000000002 -52.600643439868584 -95.88380955189098
1.1910000000000003 -52.71387067078869 -94.33709806524256
1.1920000000000002 -52.82535989856768 -92.8068016024708
1.193 -52.93512753758184 -91.29277997240821
1.1940000000000002 -53.0431898836585 -89.79489254552232
1.1950000000000003 -53.14956311301553 -88.31299829588815
1.1960000000000002 -53.254263281249514 -86.84695584287391
1.197 -53.35730632237092 -85.39662349250894
1.1980000000000002 -53.45870804788753 -83.96185927849876
1.1990000000000003 -53.55848414593503 -82.54252100285883
1.2000000000000002 -53.6566501804548 -81.13846627613768
1.201 -53.75322159041918 -79.74955255720074
1.2020000000000002 -53.848213689102636 -78.37563719255502
1.2030000000000003 -53.941641663399885 -77.01657745518482
1.2040000000000002 -54.0335205731895 -75.67223058288242
1.205 -54.123865350743685 -74.3424538160467
1.2060000000000002 -54.212690800182685 -73.02710443493797
1.2070000000000003 -54.3000115969741 -71.7260397963671
1.2080000000000002 -54.38584228747643 -70.43911736980161
1.209 -54.47019728852646 -69.16619477287769
1.2100000000000002 -54.55309088706981 -67.90712980630033
1.2110000000000003 -54.634537239834046 -66.66178048812439
1.2120000000000002 -54.71455037304426 -65.43000508739772
1.213 -54.79314418217989 -64.21166215716246
1.2140000000000002 -54.87033243177274 -63.00661056680274
1.2150000000000003 -54.94612875524519 -61.81470953373114
1.2160000000000002 -55.020546654788646 -60.63581865440445
1.217 -55.09359950128049 -59.46979793466553
1.2180000000000002 -55.16530053423979 -58.31650781940479
1.2190000000000003 -55.235662861821176 -57.17580922153595
1.2200000000000002 -55.30469946084538 -56.0475635502836
1.221 -55.37242317686663 -54.93163273877574
1.2220000000000002 -55.438846724275834 -53.82787927094673
1.2230000000000003 -55.50398268643874 -52.7361662077416
1.2240000000000002 -55.5678435158686 -51.65635721262506
1.225 -55.630441534432904 -50.58831657639247
1.2260000000000002 -55.691788933592825 -49.531909241285966
1.2270000000000003 -55.75189777467501 -48.487000824416455
1.2280000000000002 -55.81077998917517 -47.453457640489844
1.229 -55.86844737909254 -46.43114672384289
1.2300000000000002 -55.924911617294654 -45.419935849791095
1.2310000000000003 -55.980184247911424 -44.41969355529211
1.2320000000000002 -56.03427668675792 -43.43028915892473
1.233 -56.087200221785835 -42.451592780191795
1.2340000000000002 -56.13896601356137 -41.48347535815113
1.2350000000000003 -56.18958509577063 -40.5258086693766
1.2360000000000002 -56.23906837575018 -39.57846534525719
1.237 -56.28742663504365 -38.64131888863762
1.2380000000000002 -56.33467052998195 -37.71424368980939
1.2390000000000003 -56.38081059228796 -36.79711504185605
1.2400000000000002 -56.42585722970392 -35.88980915536014
1.241 -56.469820726641814 -34.99220317247713
1.2420000000000002 -56.51271124485442 -34.10417518038689
1.2430000000000003 -56.554538824128386 -33.22560422412779
1.2440000000000002 -56.595313382997205 -32.35637031882084
1.245 -56.63504471947374 -31.496354461290615
1.2460000000000002 -56.67374251180207 -30.645438641094863
1.2470000000000003 -56.711416319227475 -29.803505850967362
1.2480000000000002 -56.748075582783734 -28.970440096683745
1.249 -56.78372962609836 -28.14612640635708
1.2500000000000002 -56.81838765621295 -27.33045083917574
1.2510000000000003 -56.85205876442043 -26.52330049358869
1.2520000000000002 -56.884751927116476 -25.724563514947
1.2530000000000001 -56.91647600666588 -24.934129102613777
1.2540000000000002 -56.947239752282705 -24.151887516547088
1.2550000000000003 -56.97705180092348 -23.377730083370622
1.2560000000000002 -57.00592067819307 -22.611549201935244
1.2570000000000001 -57.033854799262755 -21.853238348384416
1.2580000000000002 -57.060862469799545 -21.102692080732158
1.2590000000000003 -57.08695188690625 -20.35980604296317
1.2600000000000002 -57.112131140072286 -19.624476968663146
1.2610000000000001 -57.136408212133716 -18.896602684188174
1.2620000000000002 -57.159790980242775 -18.17608211138775
1.2630000000000003 -57.18228721684568 -17.462815269883485
1.2640000000000002 -57.203904590669175 -16.756703278917776
1.2650000000000001 -57.2246506677138 -16.057648358781428
1.2660000000000002 -57.244532912255 -15.365553831826563
1.2670000000000003 -57.26355868784992 -14.6803241230795
1.2680000000000002 -57.28173525835133 -14.001864760456748
1.2690000000000001 -57.29906978892598 -13.330082374598502
1.2700000000000002 -57.315569347078764 -12.664884698326448
1.2710000000000004 -57.331240903681156 -12.006180565736088
1.2720000000000002 -57.34609133400384 -11.353879910931694
1.2730000000000001 -57.360127418753095 -10.707893766413179
1.2740000000000002 -57.373355845110176 -10.068134261126179
1.2750000000000004 -57.385783207773954 -9.434514618181867
1.2760000000000002 -57.397416010005124 -8.806949152255807
1.2770000000000001 -57.40826066467326 -8.185353266674932
1.2780000000000002 -57.418323495304755 -7.569643450202902
1.2790000000000004 -57.4276107371322 -6.959737273531227
1.2800000000000002 -57.43612853814445 -6.355553385483758
1.2810000000000001 -57.443882960137 -5.7570115089448475
1.2820000000000003 -57.45087997976243 -5.1640324365197126
1.2830000000000004 -57.457125489580235 -4.576538025934773
1.2840000000000003 -57.46262529910651 -3.9944511951852006
1.2850000000000001 -57.467385135861825 -3.417695917440105
1.2860000000000003 -57.47141064641818 -2.846197215711576
1.2870000000000004 -57.47470739744394 -2.2798811572972895
1.2880000000000003 -57.4772808767471 -1.7186748480028713
1.2890000000000001 -57.479136494315654 -1.162506426152249
1.2900000000000003 -57.480279583355674 -0.6113050563950038
1.2910000000000004 -57.48071540132633 -0.06500092331718343
1.2920000000000003 -57.480449130971365 0.4764747751370329
1.2930000000000001 -57.47948588134769 1.0131898344257173
1.2940000000000003 -57.47783068884928 1.545211050342421
1.2950000000000004 -57.475488518227976 2.0726042261179543
1.2960000000000003 -57.47246426360898 2.595434179680482
1.2970000000000002 -57.46876274950271 3.113764751070489
1.2980000000000003 -57.46438873181096 3.6276588100007574
1.2990000000000004 -57.45934689882896 4.137178263555887
1.3000000000000003 -57.45364187224129 4.642384064025653
1.3010000000000002 -57.44727820811289 5.143336216863915
1.3020000000000003 -57.4402603978742 5.640093788767819
1.3030000000000004 -57.43259286930028 6.132714915870599
1.3040000000000003 -57.424279987484326 6.621256812042737
1.3050000000000002 -57.41532605580419 7.105775777293832
1.3060000000000003 -57.40573531688321 7.586327206270927
1.3070000000000004 -57.39551195354371 8.062965596846
1.3080000000000003 -57.384660089754554 8.535744558787922
1.3090000000000002 -57.373183791570945 9.004716822513815
1.3100000000000003 -57.361087068067576 9.469934247912542
1.3110000000000004 -57.34837387226443 9.931447833236039
1.3120000000000003 -57.3350481020454 10.389307724053719
1.3130000000000002 -57.32111360106911 10.843563222264722
1.3140000000000003 -57.306574159672095 11.294262795161558
1.3150000000000004 -57.29143351576483 11.741454084541491
1.3160000000000003 -57.27569535571882 12.185183915861371
1.3170000000000002 -57.259363315246794 12.625498307429833
1.3180000000000003 -57.24244098027422 13.062442479633564
1.3190000000000004 -57.22493188780289 13.496060864191566
1.3200000000000003 -57.20683952676579 13.926397113435137
1.3210000000000002 -57.1881673388744 14.353494109607997
1.3220000000000003 -57.16891871945702 14.777393974182147
1.3230000000000004 -57.14909701828851 15.198138077185963
1.3240000000000003 -57.12870554041203 15.615767046541379
1.3250000000000002 -57.10774754695143 16.03032077740491
1.3260000000000003 -57.08622625591547 16.441838441508764
1.3270000000000004 -57.064144842993144 16.850358496499922
1.3280000000000003 -57.04150644234016 17.255918695272253
1.3290000000000002 -57.01831414735641 17.65855609528902
1.3300000000000003 -56.994571011455065 18.05830706789152
1.3310000000000004 -56.970280048822055 18.4552073075915
1.3320000000000003 -56.945444235167315 18.849291841343707
1.3330000000000002 -56.92006650846645 19.240595037796403
1.3340000000000003 -56.894149769693776 19.629150616514995
1.3350000000000004 -56.867696883546074 20.014991657177685
1.3360000000000003 -56.840710679157645 20.398150608739748
1.3370000000000002 -56.81319395080587 20.778659298563294
1.3380000000000003 -56.78514945860813 21.156548941511602
1.3390000000000004 -56.7565799292095 21.531850149001507
1.3400000000000003 -56.7274880564612 21.904592938017394
1.3410000000000002 -56.697876502090324 22.27480674007899
1.3420000000000003 -56.66774789636025 22.642520410163325
1.3430000000000004 -56.63710483872232 23.00776223557803
1.3440000000000003 -56.60594989845802 23.370559944785246
1.3450000000000002 -56.57428561531253 23.730940716170892
1.3460000000000003 -56.542114500119176 24.088931186760917
1.3470000000000004 -56.50943903541496 24.44455746087997
1.3480000000000003 -56.47626167604702 24.797845118752452
1.3490000000000002 -56.44258484977024 25.14881922504395
1.3500000000000003 -56.40841095783604 25.49750433733919
1.3510000000000004 -56.37374237557215 25.843924514558793
1.3520000000000003 -56.338581452953854 26.188103325309317
1.3530000000000002 -56.302930515166096 26.53006385616947
1.3540000000000003 -56.26679186315716 26.869828719905495
1.3550000000000004 -56.23016777418332 27.20742006362063
1.3560000000000003 -56.19306050234541 27.54285957683204
1.3570000000000002 -56.155472279116005 27.876168499477668
1.3580000000000003 -56.117405313858896 28.20736762985057
1.3590000000000004 -56.07886179433919 28.536477332458162
1.3600000000000003 -56.03984388722582 28.863517545808797
1.3610000000000002 -56.00035373858504 29.18850779012162
1.3620000000000003 -55.96039347436589 29.51146717496005
1.3630000000000004 -55.91996520087723 29.832414406788097
1.3640000000000003 -55.87907100525666 30.151367796448856
1.3650000000000002 -55.83771295593134 30.4683452665636
1.3660000000000003 -55.79589310307042 30.783364358852182
1.3670000000000004 -55.75361347902999 31.09644224137229
1.3680000000000003 -55.71087609878936 31.407595715678582
1.3690000000000002 -55.667682960380134 31.71684122390142
1.3700000000000003 -55.62403604530698 32.024194855742174
1.3710000000000004 -55.57993731896093 32.329672355387785
1.3720000000000003 -55.53538873102481 32.63328912834196
1.3730000000000002 -55.4903922158712 32.935060248174594
1.3740000000000003 -55.44494969295278 33.235000463186864
1.3750000000000004 -55.39906306718518 33.53312420299365
1.3760000000000003 -55.35273422932272 33.829445585021425
1.3770000000000002 -55.30596505632633 34.12397842092449
1.3780000000000003 -55.258757411724666 34.41673622291477
1.3790000000000004 -55.21111314596789 34.70773221000852
1.3800000000000003 -55.16303409677454 34.99697931419004
1.3810000000000002 -55.11452208947109 35.2844901864896
1.3820000000000003 -55.065578937324844 35.570277202978865
1.3830000000000005 -55.016206441870054 35.85435247068031
1.3840000000000003 -54.96640639322684 36.13672783339503
1.3850000000000002 -54.91618057041403 36.417414877444735
1.3860000000000003 -54.86553074165501 36.69642493733153
1.3870000000000005 -54.81445866467703 36.97376910131255
1.3880000000000003 -54.76296608700444 37.24945821689314
1.3890000000000002 -54.711054746245125 37.523502896235556
1.3900000000000003 -54.65872637037098 37.79591352148551
1.3910000000000005 -54.60598267799212 38.06670025001539
1.3920000000000003 -54.552825378625016 38.335873019586764
1.3930000000000002 -54.49925617295441 38.60344155342912
1.3940000000000003 -54.44527675308954 38.86941536523885
1.3950000000000005 -54.39088880281456 39.13380376409546
1.3960000000000004 -54.33609399783281 39.39661585929833
1.3970000000000002 -54.28089400600578 39.657860565122526
1.3980000000000004 -54.225290487586335 39.91754660549498
1.3990000000000005 -54.169285095446334 40.175682518590754
1.4000000000000004 -54.112879475299124 40.43227666135163
1.4010000000000002 -54.05607526591611 40.68733721392481
1.4020000000000004 -53.99887409933863 40.940872184025004
1.4030000000000005 -53.941277601084344 41.19288941121824
1.4040000000000004 -53.88328739034857 41.44339657112963
1.4050000000000002 -53.824905080200686 41.692401179574944
1.4060000000000004 -53.76613227777525 41.939910596615675
1.4070000000000005 -53.706970584458816 42.1859320305402
1.4080000000000004 -53.64742159607149 42.4304725417704
1.4090000000000003 -53.58748690304393 42.67353904669382
1.4100000000000004 -53.527168090589875 42.91513832142375
1.4110000000000005 -53.466466738874 43.15527700548621
1.4120000000000004 -53.405384423175136 43.393961605435166
1.4130000000000003 -53.34392271404551 43.63119849839736
1.4140000000000004 -53.28208317746526 43.866993935545956
1.4150000000000005 -53.219867374993164 44.101354045504955
1.4160000000000004 -53.15727686391284 44.33428483768467
1.4170000000000003 -53.0943131973749 44.56579220554846
1.4180000000000004 -53.030977924535485 44.79588192981298
1.4190000000000005 -52.967272590690335 45.02455968158018
1.4200000000000004 -52.903198737405674 45.25183102540435
1.4210000000000003 -52.83875790264451 45.47770142229421
1.4220000000000004 -52.77395162088999 45.70217623264861
1.4230000000000005 -52.70878142326467 45.92526071913076
1.4240000000000004 -52.64324883764652 46.14696004947746
1.4250000000000003 -52.57735538878127 46.36727929924761
1.4260000000000004 -52.51110259839129 46.58622345450802
1.4270000000000005 -52.44449198528136 46.803797414459474
1.4280000000000004 -52.377525065441105 47.020005994002055
1.4290000000000003 -52.31020335214409 47.234853926241996
1.4300000000000004 -52.24252835604384 47.44834586494005
1.4310000000000005 -52.17450158526718 47.66048638690155
1.4320000000000004 -52.10612454550381 47.87127999431069
1.4330000000000003 -52.03739874009373 48.08073111700836
1.4340000000000004 -51.968325670111206 48.28884411471482
1.4350000000000005 -51.89890683444669 48.495623279197865
1.4360000000000004 -51.82914372988502 48.70107283638737
1.4370000000000003 -51.75903785118168 48.905196948437386
1.4380000000000004 -51.68859069113626 49.10799971573553
1.4390000000000005 -51.617803740663504 49.309485178861955
1.4400000000000004 -51.54667848886145 49.50965732049692
1.4410000000000003 -51.475216423077704 49.70852006727992
1.4420000000000004 -51.40341902897286 49.90607729161848
1.4430000000000005 -51.331287790582074 50.10233281344989
1.4440000000000004 -51.25882419037415 50.297290401955685
1.4450000000000003 -51.186029709308286 50.49095377722878
1.4460000000000004 -51.112905826889076 50.68332661189559
1.4470000000000005 -51.03945402121905 50.874412532692794
1.4480000000000004 -50.96567576904965 51.064215122000135
1.4490000000000003 -50.89157254582967 51.252737919329576
1.4500000000000004 -50.81714582575245 51.43998442277219
1.4510000000000005 -50.74239708180044 51.62595809040253
1.4520000000000004 -50.66732778578873 51.810662341642036
1.4530000000000003 -50.59193940840634 51.99410055858281
1.4540000000000004 -50.51623341925582 52.17627608727055
1.4550000000000005 -50.44021128689164 52.35719223894945
1.4560000000000004 -50.36387447885625 52.53685229126845
1.4570000000000003 -50.28722446171525 52.71525948945041
1.4580000000000004 -50.21026270109061 52.892417047424345
1.4590000000000005 -50.132990661692894 53.06832814892196
1.4600000000000004 -50.05540980735129 53.24299594853827
1.4610000000000003 -49.9775216010431 53.41642357275888
1.4620000000000004 -49.89932750492135 53.588614120952066
1.4630000000000005 -49.82082898034146 53.759570666328685
1.4640000000000004 -49.742027487886354 53.92929625686939
1.4650000000000003 -49.66292448739048 54.09779391621981
1.4660000000000004 -49.5835214379628 54.26506664455507
1.4670000000000005 -49.50381979800847 54.43111741941359
1.4680000000000004 -49.42382102524973 54.595949196501635
1.4690000000000003 -49.34352657674509 54.759564910468406
1.4700000000000004 -49.26293790890835 54.92196747565254
1.4710000000000005 -49.182056477526004 55.08315978680179
1.4720000000000004 -49.10088373777409 55.24314471976433
1.4730000000000003 -49.01942114423385 55.401925132154815
1.4740000000000004 -48.937670150906705 55.55950386399389
1.4750000000000005 -48.85563221122844 55.71588373832271
1.4760000000000004 -48.77330877808232 55.87106756179256
1.4770000000000003 -48.69070130381171 56.02505812523128
1.4780000000000004 -48.60781124023188 56.17785820418521
1.4790000000000005 -48.52464003864108 56.329470559439756
1.4800000000000004 -48.44118914983081 56.47989793751597
1.4810000000000003 -48.35746002409572 56.62914307114721
1.4820000000000004 -48.27345411124261 56.77720867973392
1.4830000000000005 -48.189172860599086 56.924097469777784
1.4840000000000004 -48.104617721021555 57.069812135296715
1.4850000000000003 -48.019790140902465 57.21435535821942
1.4860000000000004 -47.934691568177335 57.35772980876215
1.4870000000000005 -47.84932345033136 57.49993814578648
1.4880000000000004 -47.76368723440513 57.64098301713962
1.4890000000000003 -47.677784367000285 57.78086705997761
1.4900000000000004 -47.591616294284655 57.91959290107156
1.4910000000000005 -47.505184461996926 58.05716315709731
1.4920000000000004 -47.41849031545111 58.193580434910096
1.4930000000000003 -47.3315352995405 58.32884733180385
1.4940000000000004 -47.24432085874127 58.46296643575525
1.4950000000000006 -47.15684843711601 58.595940325653736
1.4960000000000004 -47.06911947831678 58.72777157151799
1.4970000000000003 -46.981135425587794 58.85846273469846
1.4980000000000004 -46.89289772176816 58.98801636806788
1.4990000000000006 -46.80440780929424 59.11643501619843
1.5000000000000004 -46.71566713020159 59.24372121552727
1.5010000000000003 -46.62667712612702 59.36987749451058
1.5020000000000004 -46.53743923831029 59.4949063737665
1.5030000000000006 -46.447954907595864 59.6188103662066
1.5040000000000004 -46.35822557443407 59.74159197715816
1.5050000000000003 -46.268252678882476 59.863253704475476
1.5060000000000004 -46.178037660607124 59.983798038642284
1.5070000000000006 -46.08758195888358 60.103227462864446
1.5080000000000005 -45.996887012597846 60.22154445315459
1.5090000000000003 -45.905954260247306 60.33875147840763
1.5100000000000005 -45.814785139941286 60.45485100046856
1.5110000000000006 -45.72338108940216 60.569845474192554
1.5120000000000005 -45.63174354596589 60.68373734749756
1.5130000000000003 -45.53987394658251 60.7965290614101
1.5140000000000005 -45.447773727816944 60.90822305010443
1.5150000000000006 -45.355444325849525 61.01882174093499
1.5160000000000005 -45.26288717647675 61.128327554462906
1.5170000000000003 -45.17010371511156 61.23674290447756
1.5180000000000005 -45.077095376784236 61.344070198011714
1.5190000000000006 -44.983863596142776 61.450311835352004
1.5200000000000005 -44.89040980745375 61.55547021004461
1.5210000000000004 -44.79673544460272 61.65954770889662
1.5220000000000005 -44.70284194109512 61.76254671197279
1.5230000000000006 -44.608730730056976 61.86446959258841
1.5240000000000005 -44.514403244235524 61.96531871729889
1.5250000000000004 -44.41986091600026 62.065096445885295
1.5260000000000005 -44.32510517734365 62.16380513133719
1.5270000000000006 -44.230137459882336 62.261447119832326
1.5280000000000005 -44.13495919485784 62.3580247507137
1.5290000000000004 -44.03957181313789 62.453540356464266
1.5300000000000005 -43.94397674521745 62.547996262679234
1.5310000000000006 -43.84817542122014 62.64139478803666
1.5320000000000005 -43.75216927089941 62.733738244265695
1.5330000000000004 -43.65595972364002 62.82502893611436
